Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982417,-0.00951213,-0.0164507,0.185728,0.036789,-0.00926353,-0.134506,0.00898893,-0.00304589,-0.0779712,8.59692e-07,-1.27791e-06,8.66284e-05,0,0,-3.49675e-07,0.202638,0.0100117,0.433627,0,0,0,0,0,4.13137e-05,0.00524718,0.00524434,0.00100921,1.16066,1.16168,0.420569,0.198214,0.198308,0.20383,9.87921e-07,9.88114e-07,7.46159e-07,4e-06,4e-06,3.97833e-06,0,0,0,0,0,0,0,0
1185000,0.982585,-0.00916404,-0.0161527,0.184882,0.0324217,-0.00767126,-0.130982,0.00647379,-0.00201019,-0.0734263,-5.36922e-07,-3.14871e-06,9.29253e-05,0,0,-9.52183e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,3.99322e-05,0.0043073,0.00430579,0.00100206,0.872014,0.87256,0.386386,0.141411,0.141452,0.203012,9.68367e-07,9.68582e-07,6.85116e-07,4e-06,4e-06,3.96734e-06,0,0,0,0,0,0,0,0
1285000,0.982907,-0.00906631,-0.0164291,0.183143,0.042245,-0.00823319,-0.137127,0.0103084,-0.00284943,-0.0780871,4.75468e-08,-3.161e-06,0.000114085,0,0,-1.47799e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.92246e-05,0.00475646,0.00475481,0.000995858,1.10634,1.10707,0.352478,0.210142,0.210222,0.201851,9.68322e-07,9.68582e-07,6.23231e-07,4e-06,4e-06,3.9533e-06,0,0,0,0,0,0,0,0
1385000,0.98305,-0.00873281,-0.0159684,0.182435,0.0372765,-0.00600929,-0.134724,0.00703293,-0.0017252,-0.0751519,-1.99025e-06,-6.00522e-06,0.000115618,0,0,-2.57695e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.78264e-05,0.00392837,0.00392762,0.000987571,0.790056,0.790412,0.320047,0.14107,0.1411,0.199991,9.37121e-07,9.3739e-07,5.62495e-07,4e-06,4e-06,3.936e-06,0,0,0,0,0,0,0,0
1485000,0.983002,-0.00867724,-0.0161388,0.18268,0.0429279,-0.00655924,-0.145948,0.0110501,-0.00228275,-0.0873523,-2.33921e-06,-5.96856e-06,0.000102184,0,0,-2.72499e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.71093e-05,0.00440929,0.00440846,0.000977138,1.00274,1.00321,0.290247,0.205912,0.205968,0.197532,9.3708e-07,9.3739e-07,5.05043e-07,4e-06,4e-06,3.91568e-06,0,0,0,0,0,0,0,0
1585000,0.983051,-0.00847776,-0.0157877,0.182456,0.035333,-0.0043843,-0.156403,0.00718377,-0.00137819,-0.0982253,-4.91646e-06,-9.77483e-06,9.78035e-05,0,0,-3.07001e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.73945e-05,0.00374331,0.00374297,0.00100836,0.719911,0.72013,0.271822,0.135956,0.135975,0.204447,8.92752e-07,8.9305e-07,4.64489e-07,4e-06,4e-06,3.89833e-06,0,0,0,0,0,0,0,0
1685000,0.98307,-0.00853818,-0.0160141,0.182329,0.0428359,-0.00366498,-0.161644,0.0111208,-0.00172172,-0.103522,-5.01212e-06,-9.72242e-06,9.30251e-05,0,0,-3.90863e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.65858e-05,0.0042441,0.0042437,0.000990227,0.920002,0.920295,0.247189,0.195738,0.195774,0.200425,8.92718e-07,8.93049e-07,4.14325e-07,4e-06,4e-06,3.8723e-06,0,0,0,0,0,0,0,0
1785000,0.983028,-0.00865988,-0.0162753,0.182527,0.0524491,-0.00469906,-0.162515,0.0159672,-0.00216728,-0.106043,-5.25387e-06,-9.64178e-06,8.20775e-05,0,0,-5.0931e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.57671e-05,0.00478951,0.00478903,0.000969103,1.16334,1.16372,0.225532,0.280608,0.28067,0.195913,8.92686e-07,8.93048e-07,3.68807e-07,4e-06,4e-06,3.8428e-06,0,0,0,0,0,0,0,0
1885000,0.983124,-0.00831426,-0.0157374,0.182074,0.0429416,0.000184072,-0.16384,0.0112532,-0.00109508,-0.110735,-7.91809e-06,-1.43903e-05,8.28585e-05,0,0,-6.17559e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.43017e-05,0.00417616,0.00417591,0.000946039,0.870849,0.871061,0.206875,0.185392,0.185416,0.191245,8.32993e-07,8.33335e-07,3.28133e-07,4e-06,4e-06,3.81012e-06,0,0,0,0,0,0,0,0
1985000,0.983118,-0.00838389,-0.016071,0.182071,0.0503783,0.000458763,-0.162432,0.0159666,-0.00113991,-0.110068,-7.99708e-06,-1.42628e-05,7.71831e-05,0,0,-7.87944e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.34998e-05,0.0047246,0.00472425,0.000921494,1.10904,1.10932,0.190854,0.264806,0.264847,0.186409,8.32968e-07,8.33333e-07,2.9195e-07,4e-06,4e-06,3.77379e-06,0,0,0,0,0,0,0,0
2085000,0.983001,-0.00821076,-0.0155588,0.182756,0.0405467,0.00226266,-0.160936,0.011082,-0.000389339,-0.107794,-1.10508e-05,-1.99287e-05,6.27234e-05,0,0,-9.90533e-05,0.202638,0.0100117,0.433627,0,0,0,0,0,3.20835e-05,0.0041066,0.00410638,0.000896155,0.847317,0.847487,0.177306,0.176759,0.176776,0.181669,7.56798e-07,7.57133e-07,2.60007e-07,4e-06,4e-06,3.7341e-06,0,0,0,0,0,0,0,0
2185000,0.982973,-0.00813662,-0.0158673,0.182884,0.0472327,0.00286535,-0.162117,0.0154903,-0.000100797,-0.112209,-1.11574e-05,-1.98259e-05,5.64101e-05,0,0,-0.000112789,0.202638,0.0100117,0.433627,0,0,0,0,0,3.133e-05,0.00464054,0.00464018,0.000870418,1.08323,1.08346,0.165854,0.252662,0.252693,0.17698,7.5678e-07,7.5713e-07,2.31862e-07,4e-06,4e-06,3.69048e-06,0,0,0,0,0,0,0,0
2285000,0.983091,-0.00801599,-0.0153138,0.182303,0.0357253,0.00445698,-0.159625,0.010411,0.000289238,-0.112111,-1.3598e-05,-2.61957e-05,6.00593e-05,0,0,-0.000132681,0.202638,0.0100117,0.433627,0,0,0,0,0,3.10641e-05,0.00396284,0.00396259,0.000878735,0.831824,0.831977,0.160817,0.169845,0.169859,0.180307,6.66091e-07,6.664e-07,2.12926e-07,4e-06,4e-06,3.65508e-06,0,0,0,0,0,0,0,0
2385000,0.983055,-0.00802868,-0.0154678,0.182482,0.0420768,0.0041924,-0.159173,0.0143412,0.000671888,-0.110636,-1.36658e-05,-2.60358e-05,5.44364e-05,0,0,-0.00015492,0.202638,0.0100117,0.433627,0,0,0,0,0,3.02592e-05,0.00446375,0.00446339,0.000851259,1.06472,1.06494,0.152456,0.243324,0.243348,0.175643,6.66078e-07,6.66397e-07,1.9047e-07,4e-06,4e-06,3.60434e-06,0,0,0,0,0,0,0,0
2485000,0.983129,-0.00781328,-0.0148896,0.182138,0.0296716,0.00507017,-0.160024,0.00934559,0.000675435,-0.113848,-1.57988e-05,-3.25429e-05,5.62963e-05,0,0,-0.000171889,0.202638,0.0100117,0.433627,0,0,0,0,0,2.88628e-05,0.00371432,0.00371404,0.000824407,0.81238,0.812527,0.145539,0.163949,0.16396,0.171325,5.66697e-07,5.66973e-07,1.70738e-07,4e-06,4e-06,3.54974e-06,0,0,0,0,0,0,0,0
2585000,0.983113,-0.00788533,-0.0150045,0.182212,0.0322512,0.00438699,-0.162055,0.0124399,0.00116362,-0.117763,-1.58735e-05,-3.2426e-05,5.1253e-05,0,0,-0.000189081,0.202638,0.0100117,0.433627,0,0,0,0,0,2.80767e-05,0.00416641,0.00416603,0.000798413,1.03658,1.03678,0.139809,0.235211,0.235233,0.167265,5.66687e-07,5.6697e-07,1.5343e-07,4e-06,4e-06,3.49059e-06,0,0,0,0,0,0,0,0
2685000,0.983126,-0.00786947,-0.014443,0.182188,0.0221485,0.00518962,-0.160757,0.00777695,0.000878322,-0.116893,-1.75411e-05,-3.82022e-05,4.9133e-05,0,0,-0.000215254,0.202638,0.0100117,0.433627,0,0,0,0,0,2.67341e-05,0.00337148,0.00337123,0.000772949,0.780475,0.780614,0.135032,0.158318,0.158328,0.16347,4.66776e-07,4.67014e-07,1.38123e-07,4e-06,4e-06,3.42674e-06,0,0,0,0,0,0,0,0
2785000,0.983058,-0.00776812,-0.0145799,0.182549,0.0269657,0.00590509,-0.157362,0.0103711,0.00140633,-0.113413,-1.76388e-05,-3.80088e-05,4.19978e-05,0,0,-0.000246611,0.202638,0.0100117,0.433627,0,0,0,0,0,2.602e-05,0.00376487,0.0037645,0.000748854,0.990747,0.990945,0.131164,0.226903,0.226922,0.160044,4.6677e-07,4.67012e-07,1.2473e-07,4e-06,4e-06,3.35879e-06,0,0,0,0,0,0,0,0
2885000,0.983116,-0.00776042,-0.0141331,0.182271,0.0191372,0.00381315,-0.158072,0.00642471,0.000947455,-0.114762,-1.87759e-05,-4.28445e-05,4.1932e-05,0,0,-0.000270453,0.202638,0.0100117,0.433627,0,0,0,0,0,2.55833e-05,0.00297171,0.00297149,0.000750662,0.735082,0.73521,0.131239,0.152467,0.152476,0.163375,3.74077e-07,3.74275e-07,1.15675e-07,4e-06,4e-06,3.30491e-06,0,0,0,0,0,0,0,0
2985000,0.983142,-0.007742,-0.0142082,0.182128,0.0214994,0.00351342,-0.159837,0.00857183,0.00131282,-0.11847,-1.87585e-05,-4.27527e-05,4.1399e-05,0,0,-0.000290936,0.202638,0.0100117,0.433627,0,0,0,0,0,2.48977e-05,0.00330354,0.00330325,0.000726999,0.926983,0.927157,0.128464,0.217667,0.217685,0.16031,3.74072e-07,3.74273e-07,1.04894e-07,4e-06,4e-06,3.22903e-06,0,0,0,0,0,0,0,0
3085000,0.983059,-0.00771022,-0.0138957,0.182597,0.0167845,0.000878264,-0.16253,0.00532786,0.000718229,-0.122682,-1.97499e-05,-4.65598e-05,3.67236e-05,0,0,-0.000312319,0.202638,0.0100117,0.433627,0,0,0,0,0,2.38011e-05,0.00255857,0.00255839,0.000704137,0.679696,0.679807,0.126099,0.146254,0.146262,0.1575,2.93695e-07,2.93857e-07,9.52869e-08,4e-06,4e-06,3.1485e-06,0,0,0,0,0,0,0,0
3185000,0.982898,-0.00770072,-0.0140012,0.183457,0.0195998,-0.000238787,-0.163047,0.00716881,0.000677152,-0.127429,-1.99319e-05,-4.64285e-05,2.7118e-05,0,0,-0.000333262,0.202638,0.0100117,0.433627,0,0,0,0,0,2.32028e-05,0.00283196,0.00283173,0.000682653,0.850616,0.850766,0.124138,0.207453,0.207469,0.155016,2.93691e-07,2.93856e-07,8.68218e-08,4e-06,4e-06,3.06423e-06,0,0,0,0,0,0,0,0
3285000,0.982883,-0.00763204,-0.0136121,0.18357,0.0136777,-0.000383177,-0.165769,0.00449006,0.000280436,-0.135156,-2.09008e-05,-4.9362e-05,2.50657e-05,0,0,-0.000350158,0.202638,0.0100117,0.433627,0,0,0,0,0,2.22e-05,0.00216655,0.00216642,0.00066198,0.61892,0.619015,0.122387,0.13977,0.139777,0.152742,2.27524e-07,2.27654e-07,7.92431e-08,4e-06,4e-06,2.97576e-06,0,0,0,0,0,0,0,0
3385000,0.982786,-0.00743111,-0.0136434,0.184091,0.0143704,0.000770686,-0.163744,0.00588005,0.000279069,-0.132981,-2.09906e-05,-4.92087e-05,1.93562e-05,0,0,-0.000387498,0.202638,0.0100117,0.433627,0,0,0,0,0,2.16429e-05,0.00238823,0.00238805,0.000642537,0.769313,0.769443,0.120863,0.196599,0.196613,0.150742,2.27521e-07,2.27653e-07,7.25333e-08,4e-06,4e-06,2.88416e-06,0,0,0,0,0,0,0,0
3485000,0.982689,-0.00733718,-0.0133596,0.184637,0.0117781,0.00322452,-0.161635,0.00371437,0.000243842,-0.132902,-2.18119e-05,-5.13146e-05,1.36072e-05,0,0,-0.000420967,0.202638,0.0100117,0.433627,0,0,0,0,0,2.07764e-05,0.00181569,0.0018156,0.000623846,0.558415,0.558503,0.11941,0.133213,0.13322,0.148903,1.75012e-07,1.75116e-07,6.64984e-08,4e-06,4e-06,2.78907e-06,0,0,0,0,0,0,0,0
3585000,0.982669,-0.00724004,-0.0132799,0.184751,0.0136525,0.00318571,-0.166644,0.00503712,0.000559293,-0.140438,-2.18426e-05,-5.12565e-05,1.17006e-05,0,0,-0.000439286,0.202638,0.0100117,0.433627,0,0,0,0,0,2.08212e-05,0.00199376,0.00199365,0.000623568,0.688993,0.689108,0.120851,0.185605,0.185617,0.152912,1.7501e-07,1.75115e-07,6.24073e-08,4e-06,4e-06,2.71576e-06,0,0,0,0,0,0,0,0
3685000,0.982752,-0.00721544,-0.0130764,0.184325,0.00905454,0.00305853,-0.162462,0.00325212,0.000438257,-0.138638,-2.21974e-05,-5.30404e-05,1.48474e-05,0,0,-0.000477762,0.202638,0.0100117,0.433627,0,0,0,0,0,2.00526e-05,0.00151343,0.00151338,0.000605691,0.500695,0.500767,0.119401,0.126774,0.126779,0.151286,1.34309e-07,1.34392e-07,5.74218e-08,4e-06,4e-06,2.61602e-06,0,0,0,0,0,0,0,0
3785000,0.982695,-0.00713198,-0.0131705,0.184624,0.00873237,0.00687968,-0.163407,0.00416811,0.00101274,-0.143478,-2.22518e-05,-5.29683e-05,1.19578e-05,0,0,-0.000501763,0.202638,0.0100117,0.433627,0,0,0,0,0,1.95735e-05,0.00165586,0.00165579,0.000588849,0.613071,0.613169,0.117961,0.174845,0.174856,0.14984,1.34307e-07,1.34391e-07,5.29661e-08,4e-06,4e-06,2.51492e-06,0,0,0,0,0,0,0,0
3885000,0.98272,-0.00707329,-0.0132127,0.184492,0.00834044,0.00816657,-0.160777,0.00515429,0.00182634,-0.144462,-2.22177e-05,-5.2932e-05,1.30727e-05,0,0,-0.000533678,0.202638,0.0100117,0.433627,0,0,0,0,0,1.91284e-05,0.00180501,0.00180493,0.000572761,0.74329,0.743416,0.116429,0.239955,0.239974,0.148467,1.34306e-07,1.3439e-07,4.89451e-08,4e-06,4e-06,2.41226e-06,0,0,0,0,0,0,0,0
3985000,0.982601,-0.00710312,-0.0130404,0.185136,0.00697923,0.00741707,-0.159849,0.00317975,0.00154738,-0.143679,-2.23503e-05,-5.42189e-05,8.22152e-06,0,0,-0.000570748,0.202638,0.0100117,0.433627,0,0,0,0,0,1.84824e-05,0.00137324,0.00137322,0.00055732,0.544228,0.544308,0.114781,0.164589,0.164598,0.147144,1.03195e-07,1.03262e-07,4.52914e-08,4e-06,4e-06,2.3086e-06,0,0,0,0,0,0,0,0
4085000,0.98253,-0.00702705,-0.0129642,0.18552,0.00823511,0.00768305,-0.148374,0.0040904,0.00232048,-0.132663,-2.24042e-05,-5.41135e-05,5.44707e-06,0,0,-0.000628415,0.202638,0.0100117,0.433627,0,0,0,0,0,1.80707e-05,0.00149229,0.00149226,0.000542745,0.655637,0.655737,0.113068,0.223694,0.22371,0.145929,1.03194e-07,1.03261e-07,4.20049e-08,4e-06,4e-06,2.2053e-06,0,0,0,0,0,0,0,0
4185000,0.982557,-0.00717941,-0.0127835,0.185382,0.00552615,0.00579326,-0.149863,0.00262403,0.00172381,-0.13888,-2.22259e-05,-5.51793e-05,6.01726e-06,0,0,-0.00064718,0.202638,0.0100117,0.433627,0,0,0,0,0,1.79232e-05,0.00114004,0.00114005,0.000542004,0.482541,0.482602,0.113964,0.154986,0.154993,0.150236,7.9568e-08,7.96209e-08,3.97292e-08,4e-06,4e-06,2.12813e-06,0,0,0,0,0,0,0,0
4285000,0.982606,-0.00721822,-0.012825,0.185117,0.00783744,0.00723225,-0.152045,0.00337543,0.00236504,-0.144611,-2.21862e-05,-5.51888e-05,7.85512e-06,0,0,-0.000667326,0.202638,0.0100117,0.433627,0,0,0,0,0,1.75237e-05,0.00123525,0.00123527,0.000528106,0.578066,0.578145,0.111975,0.208617,0.20863,0.149014,7.95668e-08,7.96204e-08,3.69524e-08,4e-06,4e-06,2.02589e-06,0,0,0,0,0,0,0,0
4385000,0.982674,-0.00719308,-0.0127526,0.184766,0.00701777,0.00430912,-0.143215,0.00241925,0.00163363,-0.13493,-2.19411e-05,-5.60259e-05,9.80794e-06,0,0,-0.000719592,0.202638,0.0100117,0.433627,0,0,0,0,0,1.69909e-05,0.000948986,0.00094902,0.000514791,0.428524,0.428571,0.109841,0.146098,0.146105,0.14777,6.16553e-08,6.16976e-08,3.44124e-08,4e-06,4e-06,1.92479e-06,0,0,0,0,0,0,0,0
4485000,0.982668,-0.00722847,-0.0126984,0.184798,0.00791412,0.00727401,-0.139746,0.00325388,0.00226679,-0.13346,-2.19484e-05,-5.6004e-05,9.60254e-06,0,0,-0.000752865,0.202638,0.0100117,0.433627,0,0,0,0,0,1.66193e-05,0.00102543,0.00102547,0.000502161,0.510354,0.510417,0.107631,0.194812,0.194823,0.146572,6.16543e-08,6.16972e-08,3.21081e-08,4e-06,4e-06,1.82599e-06,0,0,0,0,0,0,0,0
4585000,0.982603,-0.00726851,-0.0126432,0.185143,0.00655992,0.00441043,-0.139215,0.00228944,0.00165483,-0.136187,-2.18173e-05,-5.66857e-05,7.40364e-06,0,0,-0.00077708,0.202638,0.0100117,0.433627,0,0,0,0,0,1.61661e-05,0.000792866,0.000792918,0.000490027,0.381195,0.381233,0.105292,0.137928,0.137933,0.145331,4.80529e-08,4.80867e-08,2.9993e-08,4e-06,4e-06,1.72927e-06,0,0,0,0,0,0,0,0
4685000,0.982668,-0.00721596,-0.0125914,0.184804,0.0061599,0.00510526,-0.130661,0.00304292,0.00221189,-0.130072,-2.1786e-05,-5.66952e-05,9.08556e-06,0,0,-0.000818212,0.202638,0.0100117,0.433627,0,0,0,0,0,1.58088e-05,0.00085453,0.000854586,0.000478526,0.451428,0.451473,0.102894,0.18225,0.182259,0.144114,4.8052e-08,4.80863e-08,2.80662e-08,4e-06,4e-06,1.63562e-06,0,0,0,0,0,0,0,0
4785000,0.982622,-0.00711804,-0.0125741,0.185054,-0.00102182,0.00450969,-0.129247,0.00179024,0.00159541,-0.131438,-2.16499e-05,-5.72638e-05,7.65538e-06,0,0,-0.000842684,0.202638,0.0100117,0.433627,0,0,0,0,0,1.54062e-05,0.000665275,0.000665328,0.00046745,0.339871,0.339898,0.100392,0.130438,0.130443,0.142842,3.76861e-08,3.77133e-08,2.6292e-08,4e-06,4e-06,1.54475e-06,0,0,0,0,0,0,0,0
4885000,0.982654,-0.00705108,-0.0125946,0.184886,-0.00041373,0.00284265,-0.125674,0.00174436,0.00195891,-0.131726,-2.16289e-05,-5.72771e-05,8.80934e-06,0,0,-0.000867912,0.202638,0.0100117,0.433627,0,0,0,0,0,1.54123e-05,0.000715279,0.000715336,0.000466696,0.400481,0.400511,0.100278,0.170857,0.170863,0.146776,3.76856e-08,3.7713e-08,2.50602e-08,4e-06,4e-06,1.47863e-06,0,0,0,0,0,0,0,0
4985000,0.98264,-0.00704347,-0.0125396,0.184962,-0.000233548,0.00298196,-0.118825,0.000964594,0.00132193,-0.127597,-2.14701e-05,-5.75794e-05,7.98288e-06,0,0,-0.000900843,0.202638,0.0100117,0.433627,0,0,0,0,0,1.50223e-05,0.000560784,0.000560837,0.000456131,0.303855,0.303874,0.0975939,0.123586,0.123589,0.145357,2.97467e-08,2.97683e-08,2.35295e-08,4e-06,4e-06,1.39352e-06,0,0,0,0,0,0,0,0
5085000,0.982593,-0.00690158,-0.0124681,0.185223,0.000129228,0.00368319,-0.11453,0.000998265,0.00162405,-0.123624,-2.15054e-05,-5.75522e-05,6.64276e-06,0,0,-0.0009318,0.202638,0.0100117,0.433627,0,0,0,0,0,1.47232e-05,0.000601556,0.000601612,0.000446054,0.356431,0.356455,0.0949004,0.160537,0.160542,0.143946,2.97461e-08,2.9768e-08,2.21251e-08,4e-06,4e-06,1.3123e-06,0,0,0,0,0,0,0,0
5185000,0.982587,-0.0067753,-0.012479,0.185261,-0.00292009,0.00549415,-0.111432,0.000453371,0.00125968,-0.121282,-2.13384e-05,-5.7734e-05,6.52319e-06,0,0,-0.000958392,0.202638,0.0100117,0.433627,0,0,0,0,0,1.43848e-05,0.000474926,0.000474972,0.000436353,0.272686,0.272701,0.092164,0.117322,0.117324,0.142472,2.3631e-08,2.36483e-08,2.08251e-08,4e-06,4e-06,1.23457e-06,0,0,0,0,0,0,0,0
5285000,0.982595,-0.00666278,-0.0124531,0.185222,-0.00250611,0.007075,-0.100848,0.000213109,0.00190233,-0.114844,-2.13378e-05,-5.77389e-05,6.85052e-06,0,0,-0.00099101,0.202638,0.0100117,0.433627,0,0,0,0,0,1.41038e-05,0.000508355,0.000508405,0.000427049,0.318177,0.318196,0.0894028,0.151199,0.151203,0.140939,2.36305e-08,2.3648e-08,1.96261e-08,4e-06,4e-06,1.16043e-06,0,0,0,0,0,0,0,0
5385000,0.982582,-0.0065968,-0.0124465,0.185295,-0.00528495,0.00854753,-0.0963766,-0.000127854,0.00161689,-0.109647,-2.11121e-05,-5.78157e-05,6.13694e-06,0,0,-0.00101932,0.202638,0.0100117,0.433627,0,0,0,0,0,1.37859e-05,0.000404096,0.000404138,0.000418138,0.245304,0.245317,0.0866709,0.111584,0.111586,0.139416,1.88917e-08,1.89055e-08,1.85155e-08,4e-06,4e-06,1.09028e-06,0,0,0,0,0,0,0,0
5485000,0.982565,-0.00659898,-0.0125105,0.185379,-0.00512415,0.011959,-0.0932946,-0.000676354,0.00262526,-0.110041,-2.11298e-05,-5.78044e-05,5.5137e-06,0,0,-0.00103626,0.202638,0.0100117,0.433627,0,0,0,0,0,1.37795e-05,0.000431657,0.000431703,0.000417462,0.285118,0.285135,0.0860608,0.142725,0.142728,0.142828,1.88914e-08,1.89053e-08,1.77383e-08,4e-06,4e-06,1.04014e-06,0,0,0,0,0,0,0,0
5585000,0.982565,-0.00666983,-0.0125442,0.185375,-0.00543003,0.0136297,-0.0855029,-0.000698942,0.0023946,-0.102389,-2.07744e-05,-5.78315e-05,5.07803e-06,0,0,-0.0010659,0.202638,0.0100117,0.433627,0,0,0,0,0,1.34752e-05,0.000345408,0.000345448,0.00040893,0.221386,0.221397,0.0832929,0.106327,0.106328,0.141153,1.51961e-08,1.52071e-08,1.67654e-08,4e-06,4e-06,9.76399e-07,0,0,0,0,0,0,0,0
