Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.775847,-0.0218335,-0.0719194,0.626429,0.897302,0.0354883,-0.750603,0.277412,-0.0260574,-0.321227,7.77407e-06,0.000540947,-0.00349066,0,0,-1.11784e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000194391,0.00518536,0.00515002,0.00100273,1.1211,1.12824,0.555245,0.195234,0.195884,0.371037,9.88852e-07,9.85417e-07,7.37722e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1185000,0.745932,-0.0136604,-0.0618234,0.663005,0.699307,0.104264,-0.851847,0.197691,-0.00210046,-0.426218,-3.04568e-05,0.00057074,-0.00349066,0,0,-1.67976e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.00025934,0.00423459,0.00420787,0.000950828,0.844719,0.848962,0.572132,0.139811,0.14013,0.445331,9.71006e-07,9.66878e-07,6.71963e-07,4e-06,4e-06,3.99602e-06,0,0,0,0,0,0,0,0
1285000,0.720604,-0.0122474,-0.0660205,0.690088,0.813539,0.171903,-0.911172,0.280853,0.0158166,-0.52942,-3.04604e-05,0.000618656,-0.00349066,0,0,-1.71424e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000325375,0.00463004,0.00459708,0.000899412,1.06383,1.06924,0.592276,0.206331,0.206969,0.531752,9.71006e-07,9.65819e-07,6.05632e-07,4e-06,4e-06,3.99603e-06,0,0,0,0,0,0,0,0
1385000,0.698639,-0.00504246,-0.0530643,0.713486,0.557578,0.172586,-0.971707,0.174415,0.019863,-0.640426,-7.86283e-05,0.000586612,-0.00352796,0,0,-2.28781e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000387853,0.00379679,0.00377512,0.000840195,0.763593,0.766139,0.613593,0.139404,0.139646,0.630653,9.42857e-07,9.37708e-07,5.40003e-07,4e-06,4e-06,3.99592e-06,0,0,0,0,0,0,0,0
1485000,0.681027,-0.00349931,-0.05529,0.730159,0.621886,0.224718,-0.997416,0.234312,0.0402845,-0.743702,-7.8083e-05,0.000598548,-0.00351281,0,0,-2.29437e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000444593,0.00421803,0.0041924,0.000785403,0.96296,0.965926,0.63882,0.202155,0.202591,0.743043,9.42856e-07,9.3712e-07,4.79172e-07,4e-06,4e-06,3.99593e-06,0,0,0,0,0,0,0,0
1585000,0.66609,0.00235991,-0.0440615,0.744565,0.400333,0.191624,-1.03225,0.138773,0.0306831,-0.854656,-0.000128827,0.000538683,-0.00350312,0,0,-2.75397e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000512383,0.00355648,0.00354014,0.000752916,0.694361,0.695627,0.664852,0.134421,0.134572,0.869129,9.03032e-07,8.98028e-07,4.35938e-07,4e-06,4e-06,3.99582e-06,0,0,0,0,0,0,0,0
1685000,0.655403,0.00429201,-0.0466409,0.753825,0.44747,0.248469,-1.03557,0.184015,0.0547602,-0.955622,-0.000124767,0.000546516,-0.00343591,0,0,-2.78831e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000556269,0.0039967,0.00396164,0.00069047,0.87909,0.880527,0.694756,0.192114,0.192447,1.01035,9.02738e-07,8.96931e-07,3.82358e-07,4e-06,4e-06,3.99583e-06,0,0,0,0,0,0,0,0
1785000,0.644728,0.006322,-0.0491974,0.762801,0.494219,0.312587,-1.04245,0.23443,0.0853666,-1.05763,-0.000120844,0.000553817,-0.00338487,0,0,-2.81852e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000592148,0.00447589,0.00442126,0.000632691,1.10327,1.10442,0.727597,0.273368,0.273948,1.1674,9.0246e-07,8.95968e-07,3.3528e-07,4e-06,4e-06,3.99583e-06,0,0,0,0,0,0,0,0
1885000,0.63599,0.0110969,-0.0406663,0.770545,0.309144,0.271085,-1.06639,0.141845,0.0659916,-1.17152,-0.000164163,0.000497924,-0.00330945,0,0,-3.20157e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000619178,0.00389447,0.00385341,0.000577732,0.82867,0.828582,0.760167,0.181925,0.182131,1.34024,8.48639e-07,8.43772e-07,2.94516e-07,4e-06,4e-06,3.99575e-06,0,0,0,0,0,0,0,0
1985000,0.628845,0.0131331,-0.0433288,0.776211,0.340936,0.338137,-1.07324,0.179126,0.100013,-1.27811,-0.000156224,0.000507241,-0.00320402,0,0,-3.26192e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000640534,0.00438224,0.00433018,0.000531394,1.04802,1.04715,0.798059,0.258003,0.258293,1.53161,8.48441e-07,8.43499e-07,2.59429e-07,4e-06,4e-06,3.99576e-06,0,0,0,0,0,0,0,0
2085000,0.624174,0.0164511,-0.0363495,0.780266,0.199419,0.288396,-1.09992,0.107185,0.0744859,-1.39991,-0.000190454,0.000450214,-0.00307453,0,0,-3.54819e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000653387,0.00382155,0.00378678,0.000488135,0.803352,0.802105,0.835268,0.173481,0.173556,1.74039,7.79159e-07,7.75987e-07,2.29253e-07,4e-06,4e-06,3.99571e-06,0,0,0,0,0,0,0,0
2185000,0.618746,0.0183786,-0.0385773,0.784428,0.21474,0.352313,-1.1156,0.131746,0.10895,-1.51635,-0.000182104,0.000455814,-0.0029644,0,0,-3.60504e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.00066349,0.00430459,0.00426306,0.000451845,1.02163,1.01933,0.878026,0.24617,0.246221,1.97025,7.7901e-07,7.7592e-07,2.03325e-07,4e-06,4e-06,3.99572e-06,0,0,0,0,0,0,0,0
2285000,0.61387,0.0201579,-0.032099,0.788497,0.101635,0.292396,-1.15046,0.0752455,0.077688,-1.64901,-0.000209649,0.000393949,-0.00286269,0,0,-3.76745e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000688702,0.0037085,0.00368343,0.000429285,0.789575,0.787515,0.919571,0.166755,0.166727,2.21927,6.95089e-07,6.93443e-07,1.86146e-07,4e-06,4e-06,3.9957e-06,0,0,0,0,0,0,0,0
2385000,0.610672,0.0219396,-0.0338565,0.790855,0.105353,0.351389,-1.17585,0.0889797,0.11162,-1.78086,-0.00020106,0.000396508,-0.00274062,0,0,-3.81793e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000690264,0.00417119,0.00414226,0.000399526,1.00583,1.00261,0.96685,0.237196,0.237071,2.4922,6.9499e-07,6.93435e-07,1.66188e-07,4e-06,4e-06,3.99571e-06,0,0,0,0,0,0,0,0
2485000,0.608514,0.0222996,-0.0282548,0.792726,0.0233413,0.285103,-1.22039,0.0481662,0.0776491,-1.9327,-0.000215868,0.000334678,-0.00262022,0,0,-3.91058e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000685268,0.00351752,0.0035018,0.000371165,0.773881,0.771436,1.01219,0.161101,0.161009,2.78602,6.00675e-07,6.00174e-07,1.48819e-07,4e-06,4e-06,3.99569e-06,0,0,0,0,0,0,0,0
2585000,0.607829,0.0238877,-0.0296655,0.793154,0.0172437,0.338881,-1.26393,0.0531892,0.110119,-2.09019,-0.00020736,0.00033488,-0.00248572,0,0,-3.94759e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000681667,0.00394519,0.00392755,0.000348024,0.984883,0.981304,1.0636,0.229607,0.229373,3.10684,6.00616e-07,6.00174e-07,1.33905e-07,4e-06,4e-06,3.9957e-06,0,0,0,0,0,0,0,0
2685000,0.606738,0.0230011,-0.0248711,0.79418,-0.0381823,0.268486,-1.3221,0.0255955,0.0746131,-2.26564,-0.000211173,0.000275022,-0.00237274,0,0,-3.9899e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000672247,0.00324501,0.00323697,0.000325237,0.74945,0.746985,1.11259,0.155833,0.155706,3.45049,5.02999e-07,5.03205e-07,1.20716e-07,4e-06,4e-06,3.99565e-06,0,0,0,0,0,0,0,0
2785000,0.606581,0.0245349,-0.0258329,0.794223,-0.051984,0.315889,-1.37796,0.0231405,0.104734,-2.44946,-0.000204928,0.000273764,-0.00225345,0,0,-4.00443e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000665555,0.00362675,0.00361804,0.000307035,0.950087,0.946642,1.16769,0.222122,0.22184,3.82435,5.02968e-07,5.03204e-07,1.0943e-07,4e-06,4e-06,3.99566e-06,0,0,0,0,0,0,0,0
2885000,0.604346,0.0226283,-0.0218877,0.7961,-0.0833558,0.244918,-1.43571,0.00707399,0.0694195,-2.63908,-0.000199965,0.000219358,-0.00217372,0,0,-4.02545e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.00067326,0.00291283,0.00291011,0.000293908,0.713019,0.710832,1.22072,0.150452,0.150317,4.22393,4.09547e-07,4.10101e-07,1.01668e-07,4e-06,4e-06,3.99559e-06,0,0,0,0,0,0,0,0
2985000,0.604871,0.0239834,-0.022468,0.795645,-0.103781,0.286968,-1.50669,-0.00111193,0.0968959,-2.85334,-0.00019581,0.000217382,-0.00206318,0,0,-4.02256e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000663877,0.00324301,0.00324036,0.000278661,0.899585,0.896624,1.27939,0.213927,0.213645,4.65642,4.09534e-07,4.10098e-07,9.26935e-08,4e-06,4e-06,3.9956e-06,0,0,0,0,0,0,0,0
3085000,0.606063,0.0213936,-0.0195011,0.79489,-0.112946,0.220493,-1.59411,-0.00678407,0.0636563,-3.09474,-0.000182017,0.000169046,-0.00195662,0,0,-4.04115e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.00065082,0.0025539,0.00255425,0.000262648,0.666991,0.66524,1.33533,0.144765,0.144639,5.11643,3.26028e-07,3.26688e-07,8.45586e-08,4e-06,4e-06,3.9955e-06,0,0,0,0,0,0,0,0
3185000,0.607091,0.0225488,-0.0198788,0.794063,-0.136984,0.25621,-1.67857,-0.0188092,0.088463,-3.34477,-0.000179418,0.00016709,-0.00185745,0,0,-4.02809e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000640636,0.00283232,0.00283304,0.00025029,0.83639,0.834104,1.39711,0.204843,0.204594,5.6131,3.26023e-07,3.26685e-07,7.75753e-08,4e-06,4e-06,3.99551e-06,0,0,0,0,0,0,0,0
3285000,0.608169,0.0196056,-0.0176697,0.793368,-0.131162,0.195962,-1.7747,-0.0170142,0.0576979,-3.61931,-0.000161698,0.000125844,-0.00176624,0,0,-4.04828e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000627763,0.0021989,0.0022006,0.000236866,0.614815,0.613541,1.45636,0.138799,0.138694,6.1401,2.55359e-07,2.55979e-07,7.11739e-08,4e-06,4e-06,3.9954e-06,0,0,0,0,0,0,0,0
3385000,0.609986,0.020709,-0.0178344,0.79194,-0.155325,0.226694,-1.87614,-0.0314791,0.0800865,-3.91533,-0.000160063,0.000123981,-0.00167162,0,0,-4.03101e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000617418,0.00242918,0.00243132,0.000226585,0.765711,0.764114,1.52094,0.195062,0.194862,6.70683,2.55358e-07,2.55977e-07,6.56547e-08,4e-06,4e-06,3.99541e-06,0,0,0,0,0,0,0,0
3485000,0.611919,0.0176754,-0.0162826,0.790556,-0.137784,0.172935,-1.98977,-0.0240672,0.0522217,-4.23887,-0.000140488,8.91102e-05,-0.00158394,0,0,-4.04964e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000605091,0.00186927,0.00187123,0.000215289,0.560353,0.55952,1.58334,0.132693,0.132611,7.30696,1.97961e-07,1.98473e-07,6.05584e-08,4e-06,4e-06,3.9953e-06,0,0,0,0,0,0,0,0
3585000,0.611595,0.0185561,-0.0163483,0.790785,-0.160424,0.197237,-2.07435,-0.0393936,0.0717096,-4.53934,-0.0001398,8.79133e-05,-0.00152286,0,0,-4.03884e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000609131,0.00205729,0.00205963,0.000209296,0.693116,0.692125,1.6521,0.184951,0.184804,7.95285,1.97961e-07,1.98472e-07,5.71899e-08,4e-06,4e-06,3.99531e-06,0,0,0,0,0,0,0,0
3685000,0.613456,0.0155825,-0.0152844,0.789427,-0.135725,0.149393,-2.19596,-0.0282182,0.046793,-4.90201,-0.000120336,5.8977e-05,-0.00144489,0,0,-4.051e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000596885,0.00157636,0.00157799,0.000199428,0.506909,0.506436,1.71759,0.12661,0.126551,8.63281,1.52652e-07,1.53036e-07,5.29768e-08,4e-06,4e-06,3.99521e-06,0,0,0,0,0,0,0,0
3785000,0.615919,0.0163183,-0.015326,0.787492,-0.157211,0.171618,-2.32268,-0.0437938,0.064317,-5.29239,-0.000119681,5.73872e-05,-0.00136472,0,0,-4.04149e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000586349,0.00172867,0.00173058,0.000191782,0.622663,0.622134,1.78726,0.174877,0.174778,9.35856,1.52652e-07,1.53034e-07,4.92933e-08,4e-06,4e-06,3.99522e-06,0,0,0,0,0,0,0,0
3885000,0.618071,0.0170905,-0.0152906,0.785788,-0.181298,0.193889,-2.44915,-0.0616371,0.0844637,-5.69807,-0.00011885,5.61379e-05,-0.00129276,0,0,-4.03473e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000576008,0.00188848,0.00189069,0.000184748,0.757481,0.756897,1.85821,0.240458,0.240304,10.1282,1.52652e-07,1.53033e-07,4.59594e-08,4e-06,4e-06,3.99523e-06,0,0,0,0,0,0,0,0
3985000,0.620303,0.0142106,-0.0143962,0.784102,-0.151708,0.146369,-2.58691,-0.0456607,0.0571713,-6.13625,-0.000101031,3.20486e-05,-0.0012252,0,0,-4.03948e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000564692,0.00144655,0.00144782,0.000176795,0.556941,0.556738,1.92725,0.165118,0.165059,10.9386,1.17539e-07,1.17799e-07,4.28427e-08,4e-06,4e-06,3.99516e-06,0,0,0,0,0,0,0,0
4085000,0.622485,0.0147474,-0.0143437,0.782361,-0.173061,0.165652,-2.72089,-0.0630547,0.0745115,-6.59038,-0.000100346,3.08168e-05,-0.00116082,0,0,-4.03939e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000554816,0.00157527,0.00157672,0.000170679,0.673277,0.673089,2.00017,0.225002,0.224916,11.8001,1.17538e-07,1.17798e-07,4.00928e-08,4e-06,4e-06,3.99517e-06,0,0,0,0,0,0,0,0
4185000,0.623106,0.0120552,-0.0137684,0.781923,-0.140314,0.123374,-2.8347,-0.045518,0.0501951,-7.02627,-8.43393e-05,1.14586e-05,-0.00111532,0,0,-4.02751e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000555697,0.00120882,0.00120942,0.0001656,0.497046,0.497047,2.07426,0.155859,0.155829,12.7129,9.06181e-08,9.07761e-08,3.81273e-08,4e-06,4e-06,3.99511e-06,0,0,0,0,0,0,0,0
4285000,0.625536,0.0125209,-0.0137351,0.779974,-0.161275,0.138006,-2.97799,-0.0618492,0.0648824,-7.53259,-8.36753e-05,1.02042e-05,-0.00105544,0,0,-4.03471e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.00054581,0.00131241,0.00131309,0.000160133,0.597309,0.597367,2.14914,0.210459,0.210423,13.6734,9.06179e-08,9.07752e-08,3.57813e-08,4e-06,4e-06,3.99512e-06,0,0,0,0,0,0,0,0
4385000,0.62819,0.0101452,-0.0133696,0.777879,-0.130921,0.101262,-3.13655,-0.0445816,0.0440166,-8.08137,-6.93606e-05,-5.81142e-06,-0.000997089,0,0,-4.00626e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000535533,0.00101071,0.00101074,0.000154139,0.443356,0.443475,2.22272,0.14719,0.147181,14.6814,7.0086e-08,7.01636e-08,3.35869e-08,4e-06,4e-06,3.99506e-06,0,0,0,0,0,0,0,0
4485000,0.630247,0.0104775,-0.0132876,0.77621,-0.14761,0.111805,-3.28131,-0.0597293,0.0560236,-8.62817,-6.86761e-05,-6.96367e-06,-0.000945784,0,0,-4.01977e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000526198,0.00109419,0.00109424,0.000149297,0.529928,0.530117,2.29931,0.196962,0.196959,15.7466,7.00858e-08,7.01627e-08,3.16158e-08,4e-06,4e-06,3.99507e-06,0,0,0,0,0,0,0,0
4585000,0.632693,0.00833453,-0.0131264,0.774246,-0.117544,0.0817147,-3.44196,-0.0426525,0.0379264,-9.22326,-5.61959e-05,-1.97826e-05,-0.000894517,0,0,-3.97301e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000516597,0.000846685,0.000846271,0.000144098,0.395877,0.396043,2.37469,0.139148,0.139153,16.8624,5.44477e-08,5.44659e-08,2.97703e-08,4e-06,4e-06,3.99502e-06,0,0,0,0,0,0,0,0
4685000,0.63517,0.00852499,-0.0130401,0.772215,-0.130589,0.0898841,-3.59999,-0.0562846,0.0477747,-9.83785,-5.53951e-05,-2.0953e-05,-0.000845175,0,0,-3.99357e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000507735,0.000914135,0.000913691,0.000139818,0.47053,0.47076,2.45269,0.184566,0.184583,18.0387,5.44473e-08,5.4465e-08,2.80985e-08,4e-06,4e-06,3.99503e-06,0,0,0,0,0,0,0,0
4785000,0.637167,0.00663919,-0.0129992,0.770587,-0.101971,0.0632608,-3.75394,-0.0398435,0.0322219,-10.4642,-4.48284e-05,-3.09974e-05,-0.000802515,0,0,-3.93069e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000498719,0.000711236,0.000710517,0.000135287,0.353965,0.354133,2.52962,0.131726,0.131739,19.2685,4.25201e-08,4.24968e-08,2.65321e-08,4e-06,4e-06,3.99496e-06,0,0,0,0,0,0,0,0
4885000,0.638189,0.00674504,-0.0129761,0.769741,-0.111695,0.0683637,-3.87812,-0.0513539,0.039625,-11.0553,-4.41858e-05,-3.18134e-05,-0.000769452,0,0,-3.94952e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000499133,0.000765927,0.000765145,0.000132652,0.418587,0.418805,2.61291,0.17323,0.173258,20.5771,4.25198e-08,4.24962e-08,2.54472e-08,4e-06,4e-06,3.99497e-06,0,0,0,0,0,0,0,0
4985000,0.64025,0.00524244,-0.0129569,0.76804,-0.0866045,0.0470844,-4.03562,-0.0361834,0.0266822,-11.7308,-3.53758e-05,-3.96195e-05,-0.000730109,0,0,-3.87524e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000490302,0.000599436,0.000598535,0.00012862,0.317161,0.3173,2.69131,0.124896,0.124913,21.9282,3.3395e-08,3.33447e-08,2.40802e-08,4e-06,4e-06,3.99487e-06,0,0,0,0,0,0,0,0
5085000,0.642573,0.00525937,-0.0129468,0.766097,-0.0952679,0.0499122,-4.1997,-0.0462274,0.0324115,-12.4425,-3.44602e-05,-4.06581e-05,-0.000689872,0,0,-3.90332e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000481998,0.000643963,0.000642988,0.000125149,0.373204,0.373378,2.77188,0.162898,0.162928,23.3469,3.33944e-08,3.33439e-08,2.28243e-08,4e-06,4e-06,3.99488e-06,0,0,0,0,0,0,0,0
5185000,0.644881,0.00396049,-0.0130003,0.764162,-0.0719095,0.0320396,-4.3681,-0.03254,0.0217137,-13.1883,-2.71166e-05,-4.66973e-05,-0.00065174,0,0,-3.82484e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000473674,0.000507062,0.000506075,0.000121582,0.284782,0.284877,2.85133,0.118618,0.118634,24.8243,2.63839e-08,2.63174e-08,2.16467e-08,4e-06,4e-06,3.99476e-06,0,0,0,0,0,0,0,0
5285000,0.647165,0.00395527,-0.0129436,0.762229,-0.0785388,0.0317289,-4.53338,-0.040823,0.0256049,-13.9498,-2.61729e-05,-4.76551e-05,-0.00061552,0,0,-3.85466e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000465733,0.000543475,0.000542416,0.000118479,0.33351,0.333624,2.93281,0.153484,0.153513,26.3729,2.63832e-08,2.63167e-08,2.05567e-08,4e-06,4e-06,3.99477e-06,0,0,0,0,0,0,0,0
5385000,0.64894,0.00299518,-0.0130655,0.760721,-0.0579571,0.0155502,-4.68829,-0.0286242,0.0167552,-14.7125,-2.02573e-05,-5.20603e-05,-0.000584377,0,0,-3.77287e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000457867,0.00043058,0.000429588,0.000115317,0.256363,0.25641,3.01325,0.112843,0.112859,27.9826,2.09707e-08,2.08961e-08,1.95356e-08,4e-06,4e-06,3.9946e-06,0,0,0,0,0,0,0,0
5485000,0.649862,0.00297189,-0.0130121,0.759935,-0.0616954,0.0147013,-4.80911,-0.0350435,0.0186227,-15.4234,-1.95791e-05,-5.26923e-05,-0.000561054,0,0,-3.79422e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000457691,0.000460497,0.000459437,0.000113454,0.298844,0.298891,3.10073,0.144907,0.144931,29.693,2.09702e-08,2.08956e-08,1.88173e-08,4e-06,4e-06,3.99461e-06,0,0,0,0,0,0,0,0
5585000,0.651759,0.00213285,-0.0131419,0.758309,-0.0446704,0.00327182,-4.96745,-0.0245103,0.0118771,-16.2357,-1.48002e-05,-5.58178e-05,-0.000531904,0,0,-3.7192e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000449947,0.000367092,0.000366144,0.000110612,0.231361,0.231354,3.1821,0.107531,0.107542,31.4425,1.67692e-08,1.66919e-08,1.79098e-08,4e-06,4e-06,3.99439e-06,0,0,0,0,0,0,0,0
5685000,0.65346,0.0020666,-0.0130664,0.756846,-0.0479822,0.00106554,-5.12024,-0.0295856,0.012446,-17.0553,-1.39386e-05,-5.65571e-05,-0.00050481,0,0,-3.74626e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000442518,0.000391788,0.000390781,0.000108045,0.268632,0.268611,3.26533,0.137085,0.137102,33.2716,1.67684e-08,1.66914e-08,1.70618e-08,4e-06,4e-06,3.9944e-06,0,0,0,0,0,0,0,0
